.HEADER
..NAMES
Time,V(VO)
9.37683528480647E-8,0.1310981731287517
9.42683528480647E-8,0.15204989037463104
9.47683528480647E-8,0.1675574499673972
9.52683528480647E-8,0.17906864128478586
9.57683528480647E-8,0.18774053536844484
9.62683528480647E-8,0.19440293019372581
9.67683528480647E-8,0.19945532693946808
9.72683528480647E-8,0.20330040721861206
9.77683528480647E-8,0.20614641210673018
9.82683528480647E-8,0.20825569723928028
9.87683528480647E-8,0.20977272396420849
9.92683528480647E-8,0.21087322916154957
9.97683528480647E-8,0.21164690055262442
1.002683528480647E-7,0.21219976285501455
1.007683528480647E-7,0.2125791496824334
1.012683528480647E-7,0.2128452012265967
1.017683528480647E-7,0.2130195741322045
1.022683528480647E-7,0.21313657077417716
1.027683528480647E-7,0.21320500115055827
1.032683528480647E-7,0.21324515311435074
1.037683528480647E-7,0.2132599276362814
1.042683528480647E-7,0.213262362390178
1.047683528480647E-7,0.21325225273557513
1.052683528480647E-7,0.21323838479052756
1.057683528480647E-7,0.21321886370028745
1.062683528480647E-7,0.21319986551501938
1.067683528480647E-7,0.21317863589080044
1.072683528480647E-7,0.21315993035634748
1.077683528480647E-7,0.21314053191723362
1.082683528480647E-7,0.21312412514304363
1.087683528480647E-7,0.21310774154254672
1.092683528480647E-7,0.2130942141507637
1.097683528480647E-7,0.21308088291012914
1.1001000000000002E-7,0.21307576908135342
1.1001125000000001E-7,0.21307572411850492
1.1001235831934359E-7,0.2130756754799425
1.1001457495803076E-7,0.21307558176983982
1.1002E-7,0.21307538240747773
1.1002164723447515E-7,0.2130753307424258
1.1002291952888244E-7,0.21307529213783805
1.1002546411769701E-7,0.2130752172433437
1.1003055329532613E-7,0.21307507858785446
1.1004073165058441E-7,0.2130748287700858
1.1005565703845783E-7,0.21307449285071145
1.1007141495062799E-7,0.21307414359629306
1.1008285697092723E-7,0.21307388809199793
1.1010207123574916E-7,0.21307347419887207
1.1011768134036168E-7,0.2130731275260492
1.1013342309214528E-7,0.21307278342003508
1.1014648095183712E-7,0.21307249856882607
1.1015997748426316E-7,0.21307219882339312
1.1017523700721317E-7,0.21307183208697036
1.1019933905751398E-7,0.21307121637341517
1.1021485158141746E-7,0.21307100717396776
1.1022833683767751E-7,0.21307130607942174
1.1024178352249427E-7,0.2130719248127767
1.102528934069788E-7,0.21307159234858905
1.1026094137800418E-7,0.21306971622093665
1.1027703732005494E-7,0.21305812624743786
1.1028480534253179E-7,0.21304841492712578
1.102968977029493E-7,0.21303413365693205
1.1031272999523539E-7,0.2130581219997965
1.1033237154267439E-7,0.21321363667143597
1.1035300435913953E-7,0.21353890567157138
1.1036595040172671E-7,0.21384481817748677
1.1038528411753938E-7,0.21410096890427888
1.1040017059205238E-7,0.21399798104955392
1.1041576700407098E-7,0.21375310251622698
1.104303444011088E-7,0.21356326138959078
1.1044435732163439E-7,0.21350649827137638
1.1046479711646766E-7,0.21365763942393645
1.1048853596834568E-7,0.21400740479903593
1.1050969883867407E-7,0.2142847617340247
1.1053401657612094E-7,0.2144521482497041
1.1055821329615096E-7,0.21447175724549705
1.1057749286441188E-7,0.21441188149851254
1.106020289497938E-7,0.2142981987642266
1.1062459636205988E-7,0.21420562970593535
1.106468052325225E-7,0.21414458046410648
1.1067194098619233E-7,0.21408896962593923
1.1071647721340943E-7,0.21379038106957468
1.1073818543759387E-7,0.21354757705445293
1.1075890873499274E-7,0.21343029222520774
1.1078247563486642E-7,0.21370664446702267
1.1081672837134327E-7,0.21480328930342868
1.1083521945091685E-7,0.2154031470965123
1.1085418377447965E-7,0.21562539734406402
1.108676895977541E-7,0.21552862521877003
1.1088937556991665E-7,0.21527475934334858
1.1093274751424174E-7,0.2150716099433244
1.110194914028919E-7,0.21488842776875983
1.1119297918019223E-7,0.2135003574988696
1.1141604826278665E-7,0.21208935194988435
1.1183932929102267E-7,0.2121402957604708
1.1233932929102267E-7,0.21326536243964353
1.1283932929102268E-7,0.2135380962976011
1.1333932929102268E-7,0.2131038477814095
1.1383932929102267E-7,0.2127999778909862
1.1433932929102267E-7,0.21262131591396252
1.1483932929102267E-7,0.21256647344024726
1.1533932929102267E-7,0.21247501441839425
1.1583932929102268E-7,0.21241766271724952
1.1633932929102268E-7,0.21234933524943653
1.1683932929102267E-7,0.2123194669835765
1.1733932929102267E-7,0.21228617253981097
1.1783932929102267E-7,0.21227579331110544
1.1833932929102267E-7,0.21226037442028897
1.1883932929102268E-7,0.21225715310480245
1.1933932929102266E-7,0.21224918938434595
1.1983932929102267E-7,0.2122477604249229
1.2033932929102269E-7,0.21224297731070882
1.2083932929102267E-7,0.21224205971172602
1.2133932929102268E-7,0.2122390799650305
1.2183932929102267E-7,0.21223859910858006
1.2233932929102268E-7,0.21223709610285937
1.2283932929102266E-7,0.21223682910691796
1.2333932929102267E-7,0.2122362119559345
1.2383932929102268E-7,0.21223609123390233
1.2433932929102267E-7,0.21223572037594585
1.2483932929102268E-7,0.21223537608537524
1.2533932929102266E-7,0.21223496633226166
1.2583932929102268E-7,0.21223462157995754
1.2633932929102266E-7,0.21223413429165616
1.2683932929102267E-7,0.21223350455207432
1.2733932929102268E-7,0.21223298961269238
1.2783932929102267E-7,0.21223227509347392
1.2833932929102268E-7,0.2122316837243146
1.2883932929102266E-7,0.2122310652580654
1.2933932929102267E-7,0.21223043494584135
1.2983932929102268E-7,0.21222975076880898
1.3E-7,0.21222957229320988
1.3000125E-7,0.21222611055487783
1.300023583193436E-7,0.2122194859104528
1.3000457495803076E-7,0.21220057317581634
1.300084201334701E-7,0.21215148500324615
1.3001E-7,0.21212870944056542
1.3001100462584808E-7,0.21211842101467676
1.3001200462584808E-7,0.2121111973745629
1.3001400462584808E-7,0.21210198379486167
1.300180046258481E-7,0.21210790206890628
1.3002278070637764E-7,0.21214252356457214
1.3003122736568285E-7,0.21222921579403706
1.3004378519390218E-7,0.21234027118467427
1.3006355219207121E-7,0.2123635835196585
1.3007882251252794E-7,0.21230176918726754
1.3009591171186756E-7,0.21224963158713347
1.3011130907756458E-7,0.21223158243713292
1.3012332379366824E-7,0.2122277755638359
1.301435739796552E-7,0.21222715750441823
1.3015900979176055E-7,0.2122276559155022
1.3017299331338547E-7,0.21222751504815432
1.301873456649201E-7,0.21222685726004858
1.3020138054308218E-7,0.2122259150462076
1.3021859238430323E-7,0.21222463964363308
1.3023901221493027E-7,0.21222321396132773
1.3025314704833617E-7,0.21222240977758328
1.302663213335937E-7,0.2122218579904098
1.3027966603109424E-7,0.21222147809442116
1.3029394737146287E-7,0.21222116670993738
1.3030745994892458E-7,0.2122208910060768
1.3032576369417308E-7,0.21222047133589417
1.3034266738441031E-7,0.21222035216862883
1.3035833249490766E-7,0.21222057397145394
1.303755208286665E-7,0.2122201253762495
1.3039026705155324E-7,0.21221781558994457
1.3040283630701902E-7,0.21221347122534776
1.3041852802277773E-7,0.2122042602131845
1.3043243627217528E-7,0.212194252635377
1.3044835671948225E-7,0.21218612279088156
1.3046202522914383E-7,0.2121879995850394
1.3047573145960266E-7,0.2122009557698242
1.3049165018602173E-7,0.21222110827285376
1.3051039272673321E-7,0.21223225160175357
1.3053151592874117E-7,0.21224210677050176
1.305465190198872E-7,0.21228019161946535
1.3055725437078895E-7,0.21220287236845936
1.3057478977490943E-7,0.21083973186109978
1.305876799670379E-7,0.20846862655780057
1.3060479875880166E-7,0.2042557819494069
1.3062618311599986E-7,0.1996625543791014
1.3065040784490583E-7,0.19650292605903952
1.30669585983932E-7,0.194448452047949
1.3069085010880564E-7,0.19147143774425707
1.3072367107181177E-7,0.18627932287861323
1.3078791991180597E-7,0.17835812056270714
1.308756877807164E-7,0.1740008865864814
1.309650966647115E-7,0.17452923824912384
1.310118048382139E-7,0.17570846537526721
1.310361021174723E-7,0.17636034138335113
1.3105709755555508E-7,0.17688668490728682
1.3107377551938335E-7,0.17741444648243684
1.3110713144703988E-7,0.1818425837463255
1.3112518216279812E-7,0.1871471072098377
1.3116128359431467E-7,0.202031529280856
1.312334864573477E-7,0.22899441388814012
1.3136151524447562E-7,0.24462082419309641
1.316175728187315E-7,0.22807117404058574
1.3207840834519782E-7,0.18646410181214915
1.325784083451978E-7,0.14675913108735228
1.3307840834519782E-7,0.11457701223834431
1.335784083451978E-7,0.08981003914263198
1.340784083451978E-7,0.07019523358421619
1.3457840834519782E-7,0.055047009103711075
1.350784083451978E-7,0.04319180856761782
1.3557840834519782E-7,0.034015102162405095
1.360784083451978E-7,0.0269182656879406
1.3657840834519781E-7,0.021457513058346662
1.370784083451978E-7,0.017330414451049516
1.375784083451978E-7,0.01419715056818566
1.3807840834519782E-7,0.011884881206634853
1.385784083451978E-7,0.010143073683768041
1.3907840834519782E-7,0.008881074800056758
1.395784083451978E-7,0.00793199333350245
1.400784083451978E-7,0.007258034754463289
1.405784083451978E-7,0.006751439092459562
1.410784083451978E-7,0.006402039006140652
1.4157840834519782E-7,0.0061405923590577465
1.420784083451978E-7,0.005969207171091046
1.4257840834519781E-7,0.005842632044763787
1.430784083451978E-7,0.005766718421598997
1.435784083451978E-7,0.005712798679918028
1.4407840834519782E-7,0.0056867486776141524
1.445784083451978E-7,0.005669992350102344
1.4507840834519782E-7,0.005667932278202727
1.455784083451978E-7,0.0056688815552975
1.460784083451978E-7,0.005677203027835567
1.465784083451978E-7,0.0056854175288081595
1.470784083451978E-7,0.0056972072824336625
1.4757840834519782E-7,0.005707632289124451
1.480784083451978E-7,0.005719473528576612
1.4857840834519782E-7,0.005729888725259822
1.490784083451978E-7,0.005740506225377833
1.495784083451978E-7,0.005749683007402998
1.5001E-7,0.005757333972032488
1.5001124999999999E-7,0.005757346344927797
1.5001235831934358E-7,0.005757370371470877
1.500145749580308E-7,0.005757415291245111
1.5002000000000002E-7,0.005757507229950798
1.5002164723382417E-7,0.005757531405019006
1.5002291952798006E-7,0.005757549758807859
1.500254641162918E-7,0.0057575859835832955
1.5003055329291534E-7,0.005757656890265403
1.5004073164616238E-7,0.005757799899500632
1.500556837125544E-7,0.005758021011405601
1.5007143662956678E-7,0.005758267046082873
1.5008287900122057E-7,0.005758450781982804
1.501021087789881E-7,0.005758762988850384
1.5011771720691067E-7,0.005759031308076602
1.5013346413870972E-7,0.005759288855123518
1.501465301056102E-7,0.005759501252112513
1.501600224078095E-7,0.005759721961631418
1.5017528203611282E-7,0.005759979763566019
1.50199350554586E-7,0.005760399639090529
1.5021485086402147E-7,0.005760607763362137
1.5022833363982775E-7,0.005760639515739845
1.5024178137669268E-7,0.0057605665431560305
1.5025289449563887E-7,0.00576078057584187
1.5026094276070473E-7,0.005761426874346555
1.5027703929083646E-7,0.005765286466473413
1.502848073792647E-7,0.005768542597652899
1.5029689955612876E-7,0.005773171823117889
1.5031273089398772E-7,0.005768666946251617
1.5033250676531148E-7,0.005725088310926047
1.5035317435307628E-7,0.00564141885835341
1.5036613578769524E-7,0.005596484718338926
1.5038535391414733E-7,0.005590316678655771
1.504001980558014E-7,0.005644881657374491
1.50415744707799E-7,0.005750718017821109
1.5043031271344878E-7,0.005866712828577619
1.5044433060853647E-7,0.005965365248743565
1.5046487965299403E-7,0.0060519942016515295
1.5048851023199382E-7,0.006070754603060928
1.5050962588614258E-7,0.006046034568138367
1.5053394608209476E-7,0.006005981702471642
1.5055817788370955E-7,0.005967854753823656
1.5057762403490538E-7,0.005940985066434079
1.50602596959118E-7,0.005907274372347109
1.5062527336083164E-7,0.005869679387721097
1.506474428267415E-7,0.0058184464446473134
1.5067265640175721E-7,0.005746005200274825
1.5071800310433752E-7,0.0056699252045708005
1.5074211912410316E-7,0.005683841395748664
1.5076324470309843E-7,0.005671778250636266
1.5078693352351806E-7,0.005483696523461456
1.5081762869907728E-7,0.005019482632151596
1.508346705908079E-7,0.00475482426749399
1.5085516551305701E-7,0.004537934468596472
1.5086899639922072E-7,0.004472639267178056
1.5089058290005087E-7,0.004436982777901271
1.5093375590171118E-7,0.004381518770443176
1.5102010190503184E-7,0.004171770407341527
1.5119279391167311E-7,0.003909848788007132
1.5141765004352546E-7,0.004210083251278999
1.51846073220803E-7,0.0056158932376057565
1.52346073220803E-7,0.006833675464565613
1.52846073220803E-7,0.006964417749285077
1.53346073220803E-7,0.006732141761801744
1.53846073220803E-7,0.006606906169387415
1.54346073220803E-7,0.006585032624322824
1.54846073220803E-7,0.006586443502885632
1.55346073220803E-7,0.006581749623394569
1.55846073220803E-7,0.0065739084201291015
1.56346073220803E-7,0.006567213233294091
1.5684607322080301E-7,0.006562388851062941
1.57346073220803E-7,0.006558566152783749
1.57846073220803E-7,0.006555667896785557
1.58346073220803E-7,0.00655294914284362
1.58846073220803E-7,0.006550747393874373
1.59346073220803E-7,0.006548412657493941
1.59846073220803E-7,0.006546379870845452
1.60346073220803E-7,0.006544164218366871
1.60846073220803E-7,0.0065422015097405025
1.61346073220803E-7,0.006540057480521199
1.61846073220803E-7,0.006538174323314419
1.62346073220803E-7,0.006536218252963281
1.6284607322080301E-7,0.006534470193513897
1.63346073220803E-7,0.006532675438284221
1.63846073220803E-7,0.006531097190320778
1.64346073220803E-7,0.0065294925134855636
1.64846073220803E-7,0.006528088955711547
1.65346073220803E-7,0.006526677322625774
1.65846073220803E-7,0.006525419923333943
1.66346073220803E-7,0.006524172608845644
1.66846073220803E-7,0.006523066480213567
1.67346073220803E-7,0.006521998580657207
1.67846073220803E-7,0.0065210866374401395
1.68346073220803E-7,0.006520079730116151
1.6884607322080302E-7,0.0065192930291570585
1.69346073220803E-7,0.0065184991721706645
1.69846073220803E-7,0.006517799601450789
1.7000000000000001E-7,0.006517557321461111

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_29
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.780012624957597E-6
5.000125000000001E-8,8.71551765666924E-6
5.00023583193436E-8,8.641175784792005E-6
5.000457495803077E-8,8.47504297811203E-6
5.000842013545755E-8,8.244093729481012E-6
5.001E-8,8.22901671895254E-6
5.001152513206349E-8,8.355938841414167E-6
5.001274936379591E-8,8.50118672840708E-6
5.001519782726073E-8,8.861162365780524E-6
5.0020094754190385E-8,9.847543280616812E-6
5.0029834837156965E-8,1.2025240479746831E-5
5.003701806674912E-8,1.344601146463685E-5
5.004384576893383E-8,1.4505036339591478E-5
5.0053313158195124E-8,1.5452584013165675E-5
5.006446712981442E-8,1.544389720240603E-5
5.007874271393261E-8,1.2627384128838114E-5
5.010289108337921E-8,-2.6020240843790387E-6
5.011841843751958E-8,-2.2863351349217052E-5
5.01317693689378E-8,-5.334101345986665E-5
5.014683145919842E-8,-1.0100318522658912E-4
5.016104220721927E-8,-1.4177367331920805E-4
5.017311482765603E-8,-1.5762065686968955E-4
5.0187680236269024E-8,-1.3849516136995788E-4
5.020218691749641E-8,-7.651034535110235E-5
5.0220223688956235E-8,2.5405748817492105E-5
5.023908468568255E-8,1.1628142353957515E-4
5.0252806467500556E-8,1.5976123811581113E-4
5.0266065281114644E-8,1.8502609769517327E-4
5.0279226562543435E-8,1.9813464499760793E-4
5.029387383016424E-8,2.0359027066182576E-4
5.030769983241836E-8,2.035608992113117E-4
5.0325386446140287E-8,2.0012620682566167E-4
5.034224104560527E-8,1.9497887035233456E-4
5.035804212338809E-8,1.8850591992906093E-4
5.037529070453729E-8,1.789946010860582E-4
5.0389734777872473E-8,1.6874572951228558E-4
5.040241153327395E-8,1.5794560412530457E-4
5.041823338634906E-8,1.426264108393906E-4
5.043213552521299E-8,1.2847024472055341E-4
5.04482049466319E-8,1.1364665646447622E-4
5.046207182420032E-8,1.0259345570057409E-4
5.04757253377717E-8,9.523176900396802E-5
5.049171272596357E-8,9.760426011298793E-5
5.0510063323676545E-8,1.2935876632887158E-4
5.053082238547722E-8,2.1255962783691068E-4
5.0545566149326835E-8,2.9008085977075574E-4
5.055628374105271E-8,3.423366651300438E-4
5.057354593015547E-8,4.0474167645970235E-4
5.0586413300279516E-8,4.496144661587412E-4
5.0603869164263725E-8,5.199807469475643E-4
5.062530682109169E-8,5.52784561935626E-4
5.064865773683717E-8,4.645135646467459E-4
5.0668861128757274E-8,3.522808917682937E-4
5.0690018680789356E-8,2.920730980107918E-4
5.0725585525893684E-8,3.275603833224318E-4
5.079573277423791E-8,5.863146426881402E-4
5.090916240932507E-8,8.922583115294693E-4
5.098258608453186E-8,8.062122172797572E-4
5.102534362604452E-8,6.899892283544477E-4
5.1064800314459615E-8,7.974632759978113E-4
5.108510654060751E-8,0.001377309400829209
5.112571899290329E-8,0.0037672865940696393
5.114984325877121E-8,0.0051493374672503525
5.1194926288726935E-8,0.00595743867288646
5.128509234863838E-8,0.004814642773785671
5.146542446846128E-8,0.0030996127228054594
5.17534503026529E-8,0.001265008435489677
5.2253450302652895E-8,-2.715303774789089E-4
